time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.0406878	9.99997	1.91984e-10	1.91984e-10	9.99997	0.0137794	0.265206	0.500007	0.500007	0.818427	0.148724	0.145274	1.04806
0.0407253	9.99997	1.83512e-10	1.83512e-10	9.99997	0.0137794	0.265208	0.500007	0.500007	0.817672	0.148724	0.145274	1.04806
0.0407628	9.99997	1.80852e-10	1.80852e-10	9.99997	0.0137794	0.265208	0.500007	0.500007	0.816911	0.148724	0.145274	1.04805
0.0408003	9.99997	1.78402e-10	1.78402e-10	9.99997	0.0137794	0.265198	0.500007	0.500007	0.816143	0.148724	0.145271	1.0481
0.0408378	9.99997	1.77553e-10	1.77553e-10	9.99997	0.0137794	0.265214	0.500007	0.500007	0.81537	0.148724	0.145276	1.04803
0.0408753	9.99997	1.77293e-10	1.77293e-10	9.99997	0.0137794	0.265216	0.500007	0.500007	0.814589	0.148724	0.145276	1.04802
0.0409128	9.99997	1.77643e-10	1.77643e-10	9.99997	0.0137794	0.265204	0.500007	0.500007	0.813802	0.148724	0.145273	1.04807
0.0409503	9.99997	1.77011e-10	1.77011e-10	9.99997	0.0137794	0.265208	0.500007	0.500007	0.813009	0.148724	0.145274	1.04806
0.0409878	9.99997	1.77182e-10	1.77182e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.81221	0.148724	0.145276	1.04803
0.0410253	9.99997	1.76493e-10	1.76493e-10	9.99997	0.0137794	0.265192	0.500007	0.500007	0.811404	0.148724	0.14527	1.04812
0.0410628	9.99997	1.77983e-10	1.77983e-10	9.99997	0.0137794	0.265229	0.500007	0.500007	0.810591	0.148724	0.14528	1.04797
0.0411003	9.99997	1.8711e-10	1.8711e-10	9.99997	0.0137794	0.265214	0.500007	0.500007	0.809773	0.148724	0.145276	1.04803
0.0411378	9.99997	1.91195e-10	1.91195e-10	9.99997	0.0137794	0.265204	0.500007	0.500007	0.808948	0.148724	0.145273	1.04807
0.0411753	9.99997	1.91718e-10	1.91718e-10	9.99997	0.0137794	0.265194	0.500007	0.500007	0.808117	0.148724	0.14527	1.04811
0.0412128	9.99997	1.98092e-10	1.98092e-10	9.99997	0.0137794	0.265187	0.500007	0.500007	0.807279	0.148724	0.145268	1.04814
0.0412503	9.99997	1.83822e-10	1.83822e-10	9.99997	0.0137794	0.265179	0.500007	0.500007	0.806435	0.148724	0.145266	1.04817
0.0412878	9.99997	1.74732e-10	1.74732e-10	9.99997	0.0137794	0.265171	0.500007	0.500007	0.805585	0.148724	0.145264	1.0482
0.0413253	9.99997	1.71857e-10	1.71857e-10	9.99997	0.0137794	0.265162	0.500007	0.500007	0.804728	0.148724	0.145261	1.04824
0.0413628	9.99997	1.70086e-10	1.70086e-10	9.99997	0.0137794	0.265152	0.500007	0.500007	0.803866	0.148724	0.145259	1.04828
0.0414003	9.99997	4.65425e-10	4.65425e-10	9.99997	0.0137794	0.265141	0.500007	0.500007	0.802997	0.148724	0.145256	1.04832
0.0414378	9.99997	5.70649e-10	5.70649e-10	9.99997	0.0137794	0.265136	0.500007	0.500007	0.802121	0.148724	0.145254	1.04834
0.0414753	9.99997	3.6705e-10	3.6705e-10	9.99997	0.0137794	0.265119	0.500007	0.500007	0.80124	0.148724	0.14525	1.04841
0.0415128	9.99997	2.88008e-10	2.88008e-10	9.99997	0.0137794	0.265107	0.500007	0.500007	0.800352	0.148724	0.145246	1.04846
0.0415503	9.99997	3.12788e-10	3.12788e-10	9.99997	0.0137794	0.265095	0.500007	0.500007	0.799457	0.148724	0.145243	1.04851
0.0415878	9.99997	2.73989e-10	2.73989e-10	9.99997	0.0137794	0.265088	0.500007	0.500007	0.798556	0.148724	0.145241	1.04853
0.0416253	9.99997	2.29656e-10	2.29656e-10	9.99997	0.0137794	0.265058	0.500007	0.500007	0.797649	0.148724	0.145233	1.04865
0.0416628	9.99997	2.64147e-10	2.64147e-10	9.99997	0.0137794	0.26506	0.500007	0.500007	0.796735	0.148724	0.145234	1.04864
0.0417003	9.99997	2.43995e-10	2.43995e-10	9.99997	0.0137794	0.265059	0.500007	0.500007	0.795814	0.148724	0.145233	1.04864
0.0417378	9.99997	1.96592e-10	1.96592e-10	9.99997	0.0137794	0.265039	0.500007	0.500007	0.794887	0.148724	0.145228	1.04873
0.0417753	9.99997	1.81341e-10	1.81341e-10	9.99997	0.0137794	0.265028	0.500007	0.500007	0.793954	0.148724	0.145225	1.04877
0.0418128	9.99997	2.12507e-10	2.12507e-10	9.99997	0.0137794	0.265018	0.500007	0.500007	0.793013	0.148724	0.145222	1.04881
0.0418503	9.99997	7.39525e-10	7.39525e-10	9.99997	0.0137794	0.265007	0.500007	0.500007	0.792066	0.148724	0.145219	1.04885
0.0418878	9.99997	4.63942e-10	4.63942e-10	9.99997	0.0137794	0.264997	0.500007	0.500007	0.791111	0.148724	0.145216	1.04889
0.0419253	9.99997	3.8002e-10	3.8002e-10	9.99997	0.0137794	0.264999	0.500007	0.500007	0.790149	0.148724	0.145217	1.04888
0.0419628	9.99997	3.55413e-10	3.55413e-10	9.99997	0.0137794	0.264979	0.500007	0.500007	0.78918	0.148724	0.145211	1.04896
0.0420003	9.99997	2.98171e-10	2.98171e-10	9.99997	0.0137794	0.264947	0.500007	0.500007	0.788204	0.148724	0.145203	1.04909
0.0420378	9.99997	2.53914e-10	2.53914e-10	9.99997	0.0137794	0.264967	0.500007	0.500007	0.78722	0.148724	0.145208	1.04901
0.0420753	9.99997	2.2519e-10	2.2519e-10	9.99997	0.0137794	0.264958	0.500007	0.500007	0.786229	0.148724	0.145206	1.04905
0.0421128	9.99997	2.38976e-10	2.38976e-10	9.99997	0.0137794	0.264957	0.500007	0.500007	0.78523	0.148724	0.145205	1.04905
0.0421503	9.99997	2.14095e-10	2.14095e-10	9.99997	0.0137794	0.264952	0.500007	0.500007	0.784223	0.148724	0.145204	1.04907
0.0421878	9.99997	1.97118e-10	1.97118e-10	9.99997	0.0137794	0.264964	0.500007	0.500007	0.783215	0.148724	0.145207	1.04902
0.0422253	9.99997	1.87576e-10	1.87576e-10	9.99997	0.0137794	0.264958	0.500007	0.500007	0.7822	0.148724	0.145206	1.04905
0.0422628	9.99997	2.77318e-10	2.77318e-10	9.99997	0.0137794	0.264962	0.500007	0.500007	0.781178	0.148724	0.145207	1.04903
0.0423003	9.99997	3.11584e-10	3.11584e-10	9.99997	0.0137794	0.264958	0.500007	0.500007	0.780149	0.148724	0.145206	1.04905
0.0423378	9.99997	2.50195e-10	2.50195e-10	9.99997	0.0137794	0.264964	0.500007	0.500007	0.779113	0.148724	0.145207	1.04902
0.0423753	9.99997	2.29414e-10	2.29414e-10	9.99997	0.0137794	0.264974	0.500007	0.500007	0.778071	0.148724	0.14521	1.04898
0.0424128	9.99997	1.96587e-10	1.96587e-10	9.99997	0.0137794	0.264965	0.500007	0.500007	0.777022	0.148724	0.145208	1.04902
0.0424503	9.99997	1.79465e-10	1.79465e-10	9.99997	0.0137794	0.264973	0.500007	0.500007	0.775966	0.148724	0.14521	1.04899
0.0424878	9.99997	1.73642e-10	1.73642e-10	9.99997	0.0137794	0.264978	0.500007	0.500007	0.774904	0.148724	0.145211	1.04897
0.0425253	9.99997	1.71125e-10	1.71125e-10	9.99997	0.0137794	0.264987	0.500007	0.500007	0.773836	0.148724	0.145213	1.04893
0.0425628	9.99997	1.69619e-10	1.69619e-10	9.99997	0.0137794	0.264993	0.500007	0.500007	0.772762	0.148724	0.145215	1.04891
0.0426003	9.99997	1.73739e-10	1.73739e-10	9.99997	0.0137794	0.265002	0.500007	0.500007	0.771682	0.148724	0.145218	1.04887
0.0426378	9.99997	2.39701e-10	2.39701e-10	9.99997	0.0137794	0.265012	0.500007	0.500007	0.770595	0.148724	0.145221	1.04883
0.0426753	9.99997	1.89002e-10	1.89002e-10	9.99997	0.0137794	0.265022	0.500007	0.500007	0.769502	0.148724	0.145223	1.04879
0.0427128	9.99997	1.74187e-10	1.74187e-10	9.99997	0.0137794	0.265031	0.500007	0.500007	0.768402	0.148724	0.145226	1.04876
0.0427503	9.99997	1.69751e-10	1.69751e-10	9.99997	0.0137794	0.26504	0.500007	0.500007	0.767295	0.148724	0.145228	1.04872
0.0427878	9.99997	1.68168e-10	1.68168e-10	9.99997	0.0137794	0.265049	0.500007	0.500007	0.766183	0.148724	0.145231	1.04869
0.0428253	9.99997	1.67525e-10	1.67525e-10	9.99997	0.0137794	0.265057	0.500007	0.500007	0.765064	0.148724	0.145233	1.04865
0.0428628	9.99997	1.67341e-10	1.67341e-10	9.99997	0.0137794	0.265076	0.500007	0.500007	0.76394	0.148724	0.145238	1.04858
0.0429003	9.99997	1.67037e-10	1.67037e-10	9.99997	0.0137794	0.265065	0.500007	0.500007	0.76281	0.148724	0.145235	1.04862
0.0429378	9.99997	1.67091e-10	1.67091e-10	9.99997	0.0137794	0.265089	0.500007	0.500007	0.761675	0.148724	0.145242	1.04853
0.0429753	9.99997	1.67251e-10	1.67251e-10	9.99997	0.0137794	0.265095	0.500007	0.500007	0.760533	0.148724	0.145243	1.0485
0.0430128	9.99997	2.40145e-10	2.40145e-10	9.99997	0.0137794	0.265106	0.500007	0.500007	0.759386	0.148724	0.145246	1.04846
0.0430503	9.99997	2.99529e-10	2.99529e-10	9.99997	0.0137794	0.265116	0.500007	0.500007	0.758233	0.148724	0.145249	1.04842
0.0430878	9.99997	2.07221e-10	2.07221e-10	9.99997	0.0137794	0.265127	0.500007	0.500007	0.757075	0.148724	0.145252	1.04838
0.0431253	9.99997	1.82151e-10	1.82151e-10	9.99997	0.0137794	0.26513	0.500007	0.500007	0.755912	0.148724	0.145253	1.04837
0.0431628	9.99997	1.95751e-10	1.95751e-10	9.99997	0.0137794	0.265151	0.500007	0.500007	0.754743	0.148724	0.145259	1.04828
0.0432003	9.99997	4.93898e-10	4.93898e-10	9.99997	0.0137794	0.265153	0.500007	0.500007	0.753569	0.148724	0.145259	1.04828
0.0432378	9.99997	3.2949e-10	3.2949e-10	9.99997	0.0137794	0.265161	0.500007	0.500007	0.752389	0.148724	0.145261	1.04824
0.0432753	9.99997	2.75631e-10	2.75631e-10	9.99997	0.0137794	0.265168	0.500007	0.500007	0.751205	0.148724	0.145263	1.04821
0.0433128	9.99997	2.12899e-10	2.12899e-10	9.99997	0.0137794	0.265174	0.500007	0.500007	0.750015	0.148724	0.145265	1.04819
0.0433503	9.99997	1.85461e-10	1.85461e-10	9.99997	0.0137794	0.26518	0.500007	0.500007	0.748821	0.148724	0.145266	1.04817
0.0433878	9.99997	1.7312e-10	1.7312e-10	9.99997	0.0137794	0.265184	0.500007	0.500007	0.747621	0.148724	0.145268	1.04815
0.0434253	9.99997	1.67438e-10	1.67438e-10	9.99997	0.0137794	0.265188	0.500007	0.500007	0.746416	0.148724	0.145269	1.04814
0.0434628	9.99997	1.65529e-10	1.65529e-10	9.99997	0.0137794	0.26519	0.500007	0.500007	0.745206	0.148724	0.145269	1.04813
0.0435003	9.99997	1.64627e-10	1.64627e-10	9.99997	0.0137794	0.26519	0.500007	0.500007	0.743991	0.148724	0.145269	1.04813
0.0435378	9.99997	3.31472e-10	3.31472e-10	9.99997	0.0137794	0.265183	0.500007	0.500007	0.74277	0.148724	0.145267	1.04816
0.0435753	9.99997	4.3822e-10	4.3822e-10	9.99997	0.0137794	0.265197	0.500007	0.500007	0.741543	0.148724	0.145271	1.0481
0.0436128	9.99997	3.35941e-10	3.35941e-10	9.99997	0.0137794	0.265199	0.500007	0.500007	0.740311	0.148724	0.145272	1.04809
0.0436503	9.99997	2.78154e-10	2.78154e-10	9.99997	0.0137794	0.265202	0.500007	0.500007	0.739075	0.148724	0.145273	1.04808
0.0436878	9.99997	2.24584e-10	2.24584e-10	9.99997	0.0137794	0.265206	0.500007	0.500007	0.737833	0.148724	0.145274	1.04807
0.0437253	9.99997	1.94797e-10	1.94797e-10	9.99997	0.0137794	0.265212	0.500007	0.500007	0.736587	0.148724	0.145275	1.04804
0.0437629	9.99997	1.80205e-10	1.80205e-10	9.99997	0.0137794	0.265216	0.500007	0.500007	0.735336	0.148724	0.145276	1.04802
0.0438004	9.99997	1.69724e-10	1.69724e-10	9.99997	0.0137794	0.265219	0.500007	0.500007	0.73408	0.148724	0.145277	1.04801
0.0438379	9.99997	1.67294e-10	1.67294e-10	9.99997	0.0137794	0.265221	0.500007	0.500007	0.73282	0.148724	0.145278	1.048
0.0438754	9.99997	1.66048e-10	1.66048e-10	9.99997	0.0137794	0.265222	0.500007	0.500007	0.731555	0.148724	0.145278	1.048
0.0439129	9.99997	1.63957e-10	1.63957e-10	9.99997	0.0137794	0.265218	0.500007	0.500007	0.730285	0.148724	0.145277	1.04802
0.0439504	9.99997	1.63072e-10	1.63072e-10	9.99997	0.0137794	0.265227	0.500007	0.500007	0.72901	0.148724	0.145279	1.04798
0.0439879	9.99997	1.62808e-10	1.62808e-10	9.99997	0.0137794	0.26523	0.500007	0.500007	0.727732	0.148724	0.14528	1.04797
0.0440254	9.99997	1.62506e-10	1.62506e-10	9.99997	0.0137794	0.265219	0.500007	0.500007	0.726448	0.148724	0.145277	1.04801
0.0440629	9.99997	1.62211e-10	1.62211e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.72516	0.148724	0.145276	1.04803
0.0441004	9.99997	1.6181e-10	1.6181e-10	9.99997	0.0137794	0.265228	0.500007	0.500007	0.723868	0.148724	0.14528	1.04798
0.0441379	9.99997	1.61233e-10	1.61233e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.722571	0.148724	0.145276	1.04803
0.0441754	9.99997	1.60275e-10	1.60275e-10	9.99997	0.0137794	0.265239	0.500007	0.500007	0.72127	0.148724	0.145283	1.04793
0.0442129	9.99997	1.67832e-10	1.67832e-10	9.99997	0.0137794	0.265234	0.500007	0.500007	0.719964	0.148724	0.145281	1.04795
0.0442504	9.99997	1.7579e-10	1.7579e-10	9.99997	0.0137794	0.265215	0.500007	0.500007	0.718655	0.148724	0.145276	1.04803
0.0442879	9.99997	1.74427e-10	1.74427e-10	9.99997	0.0137794	0.265209	0.500007	0.500007	0.717341	0.148724	0.145275	1.04805
0.0443254	9.99997	1.84362e-10	1.84362e-10	9.99997	0.0137794	0.265203	0.500007	0.500007	0.716022	0.148724	0.145273	1.04808
0.0443629	9.99997	1.73452e-10	1.73452e-10	9.99997	0.0137794	0.265195	0.500007	0.500007	0.7147	0.148724	0.145271	1.04811
0.0444004	9.99997	1.63304e-10	1.63304e-10	9.99997	0.0137794	0.265187	0.500007	0.500007	0.713374	0.148724	0.145268	1.04814
0.0444379	9.99997	1.58076e-10	1.58076e-10	9.99997	0.0137794	0.265178	0.500007	0.500007	0.712044	0.148724	0.145266	1.04818
0.0444754	9.99997	1.55992e-10	1.55992e-10	9.99997	0.0137794	0.265168	0.500007	0.500007	0.710709	0.148724	0.145263	1.04822
0.0445129	9.99997	8.5767e-10	8.5767e-10	9.99997	0.0137794	0.265157	0.500007	0.500007	0.709371	0.148724	0.14526	1.04826
0.0445504	9.99997	4.19511e-10	4.19511e-10	9.99997	0.0137794	0.265145	0.500007	0.500007	0.708028	0.148724	0.145257	1.04831
0.0445879	9.99997	2.96343e-10	2.96343e-10	9.99997	0.0137794	0.265135	0.500007	0.500007	0.706682	0.148724	0.145254	1.04835
0.0446254	9.99997	2.19606e-10	2.19606e-10	9.99997	0.0137794	0.265123	0.500007	0.500007	0.705331	0.148724	0.145251	1.04839
0.0446629	9.99997	-6.91313e-10	-6.91313e-10	9.99997	0.0137794	0.265111	0.500007	0.500007	0.703977	0.148724	0.145248	1.04844
0.0447004	9.99997	-1.32799e-10	-1.32799e-10	9.99997	0.0137794	0.265099	0.500007	0.500007	0.70262	0.148724	0.145244	1.04849
0.0447379	9.99997	7.5246e-11	7.5246e-11	9.99997	0.0137794	0.265077	0.500007	0.500007	0.701259	0.148724	0.145238	1.04857
0.0447754	9.99997	1.51979e-10	1.51979e-10	9.99997	0.0137794	0.265077	0.500007	0.500007	0.699895	0.148724	0.145238	1.04857
0.0448129	9.99997	2.23336e-10	2.23336e-10	9.99997	0.0137794	0.265078	0.500007	0.500007	0.698527	0.148724	0.145239	1.04857
0.0448504	9.99997	1.55024e-10	1.55024e-10	9.99997	0.0137794	0.265055	0.500007	0.500007	0.697156	0.148724	0.145232	1.04866
0.0448879	9.99997	1.33722e-10	1.33722e-10	9.99997	0.0137794	0.265044	0.500007	0.500007	0.695782	0.148724	0.145229	1.0487
0.0449254	9.99997	3.56633e-10	3.56633e-10	9.99997	0.0137794	0.265034	0.500007	0.500007	0.694405	0.148724	0.145226	1.04875
0.0449629	9.99997	6.0359e-10	6.0359e-10	9.99997	0.0137794	0.265023	0.500007	0.500007	0.693025	0.148724	0.145224	1.04879
0.0450004	9.99997	3.68574e-10	3.68574e-10	9.99997	0.0137794	0.265018	0.500007	0.500007	0.691641	0.148724	0.145222	1.04881
0.0450379	9.99997	3.02705e-10	3.02705e-10	9.99997	0.0137794	0.265014	0.500007	0.500007	0.690254	0.148724	0.145221	1.04883
0.0450754	9.99997	2.82453e-10	2.82453e-10	9.99997	0.0137794	0.264984	0.500007	0.500007	0.688865	0.148724	0.145213	1.04894
0.0451129	9.99997	2.62335e-10	2.62335e-10	9.99997	0.0137794	0.264969	0.500007	0.500007	0.687472	0.148724	0.145209	1.049
0.0451504	9.99997	2.20044e-10	2.20044e-10	9.99997	0.0137794	0.264973	0.500007	0.500007	0.686076	0.148724	0.14521	1.04899
0.0451879	9.99997	1.92907e-10	1.92907e-10	9.99997	0.0137794	0.26498	0.500007	0.500007	0.684677	0.148724	0.145212	1.04896
0.0452254	9.99997	2.10732e-10	2.10732e-10	9.99997	0.0137794	0.264963	0.500007	0.500007	0.683276	0.148724	0.145207	1.04902
0.0452629	9.99997	1.89486e-10	1.89486e-10	9.99997	0.0137794	0.264963	0.500007	0.500007	0.681871	0.148724	0.145207	1.04903
0.0453004	9.99997	1.68688e-10	1.68688e-10	9.99997	0.0137794	0.264974	0.500007	0.500007	0.680463	0.148724	0.14521	1.04898
0.0453379	9.99997	1.60869e-10	1.60869e-10	9.99997	0.0137794	0.264972	0.500007	0.500007	0.679051	0.148724	0.14521	1.04899
0.0453754	9.99997	3.03823e-10	3.03823e-10	9.99997	0.0137794	0.264974	0.500007	0.500007	0.677637	0.148724	0.14521	1.04898
0.0454129	9.99997	2.53742e-10	2.53742e-10	9.99997	0.0137794	0.264973	0.500007	0.500007	0.67622	0.148724	0.14521	1.04898
0.0454504	9.99997	2.11506e-10	2.11506e-10	9.99997	0.0137794	0.264978	0.500007	0.500007	0.674799	0.148724	0.145211	1.04897
0.0454879	9.99997	1.76855e-10	1.76855e-10	9.99997	0.0137794	0.264981	0.500007	0.500007	0.673376	0.148724	0.145212	1.04896
0.0455254	9.99997	1.58379e-10	1.58379e-10	9.99997	0.0137794	0.264982	0.500007	0.500007	0.671951	0.148724	0.145212	1.04895
0.0455629	9.99997	1.48923e-10	1.48923e-10	9.99997	0.0137794	0.264987	0.500007	0.500007	0.670523	0.148724	0.145214	1.04893
0.0456004	9.99997	1.44864e-10	1.44864e-10	9.99997	0.0137794	0.264987	0.500007	0.500007	0.669092	0.148724	0.145214	1.04893
0.0456379	9.99997	1.43261e-10	1.43261e-10	9.99997	0.0137794	0.265001	0.500007	0.500007	0.667658	0.148724	0.145218	1.04887
0.0456754	9.99997	1.42275e-10	1.42275e-10	9.99997	0.0137794	0.265011	0.500007	0.500007	0.666222	0.148724	0.14522	1.04884
0.0457129	9.99997	1.41709e-10	1.41709e-10	9.99997	0.0137794	0.265014	0.500007	0.500007	0.664784	0.148724	0.145221	1.04882
0.0457504	9.99997	2.56347e-10	2.56347e-10	9.99997	0.0137794	0.265024	0.500007	0.500007	0.663343	0.148724	0.145224	1.04879
0.0457879	9.99997	1.77622e-10	1.77622e-10	9.99997	0.0137794	0.265033	0.500007	0.500007	0.661899	0.148724	0.145226	1.04875
0.0458254	9.99997	1.52316e-10	1.52316e-10	9.99997	0.0137794	0.265042	0.500007	0.500007	0.660449	0.148724	0.145229	1.04871
0.0458629	9.99997	1.45904e-10	1.45904e-10	9.99997	0.0137794	0.265051	0.500007	0.500007	0.658996	0.148724	0.145231	1.04868
0.0459004	9.99997	1.43757e-10	1.43757e-10	9.99997	0.0137794	0.26506	0.500007	0.500007	0.657541	0.148724	0.145234	1.04864
0.0459379	9.99997	1.43094e-10	1.43094e-10	9.99997	0.0137794	0.265069	0.500007	0.500007	0.656083	0.148724	0.145236	1.04861
0.0459754	9.99997	1.43131e-10	1.43131e-10	9.99997	0.0137794	0.265086	0.500007	0.500007	0.654623	0.148724	0.145241	1.04854
0.0460129	9.99997	1.4279e-10	1.4279e-10	9.99997	0.0137794	0.265073	0.500007	0.500007	0.653161	0.148724	0.145237	1.04859
0.0460504	9.99997	1.42652e-10	1.42652e-10	9.99997	0.0137794	0.265092	0.500007	0.500007	0.651697	0.148724	0.145243	1.04851
0.0460879	9.99997	1.43452e-10	1.43452e-10	9.99997	0.0137794	0.265106	0.500007	0.500007	0.65023	0.148724	0.145246	1.04846
0.0461254	9.99997	1.5327e-10	1.5327e-10	9.99997	0.0137794	0.265116	0.500007	0.500007	0.648761	0.148724	0.145249	1.04842
0.0461629	9.99997	2.4822e-10	2.4822e-10	9.99997	0.0137794	0.265126	0.500007	0.500007	0.64729	0.148724	0.145252	1.04838
0.0462004	9.99997	1.91889e-10	1.91889e-10	9.99997	0.0137794	0.265131	0.500007	0.500007	0.645816	0.148724	0.145253	1.04836
0.0462379	9.99997	1.61269e-10	1.61269e-10	9.99997	0.0137794	0.265149	0.500007	0.500007	0.644341	0.148724	0.145258	1.04829
0.0462754	9.99997	1.56034e-10	1.56034e-10	9.99997	0.0137794	0.265155	0.500007	0.500007	0.642864	0.148724	0.14526	1.04827
0.0463129	9.99997	4.60159e-10	4.60159e-10	9.99997	0.0137794	0.265164	0.500007	0.500007	0.641384	0.148724	0.145262	1.04823
0.0463504	9.99997	3.13977e-10	3.13977e-10	9.99997	0.0137794	0.265172	0.500007	0.500007	0.639904	0.148724	0.145264	1.0482
0.0463879	9.99997	2.57846e-10	2.57846e-10	9.99997	0.0137794	0.265179	0.500007	0.500007	0.638421	0.148724	0.145266	1.04817
0.0464254	9.99997	1.9324e-10	1.9324e-10	9.99997	0.0137794	0.265186	0.500007	0.500007	0.636937	0.148724	0.145268	1.04814
0.0464629	9.99997	1.634e-10	1.634e-10	9.99997	0.0137794	0.265191	0.500007	0.500007	0.63545	0.148724	0.14527	1.04812
0.0465004	9.99997	1.50308e-10	1.50308e-10	9.99997	0.0137794	0.265196	0.500007	0.500007	0.633963	0.148724	0.145271	1.0481
0.0465379	9.99997	1.44887e-10	1.44887e-10	9.99997	0.0137794	0.2652	0.500007	0.500007	0.632473	0.148724	0.145272	1.04809
0.0465754	9.99997	1.43051e-10	1.43051e-10	9.99997	0.0137794	0.265202	0.500007	0.500007	0.63098	0.148724	0.145273	1.04808
0.0466129	9.99997	2.02279e-10	2.02279e-10	9.99997	0.0137794	0.26521	0.500007	0.500007	0.629486	0.148724	0.145275	1.04805
0.0466504	9.99997	4.2288e-10	4.2288e-10	9.99997	0.0137794	0.265195	0.500007	0.500007	0.627989	0.148724	0.145271	1.04811
0.0466879	9.99997	3.45409e-10	3.45409e-10	9.99997	0.0137794	0.265211	0.500007	0.500007	0.626491	0.148724	0.145275	1.04805
0.0467254	9.99997	2.75882e-10	2.75882e-10	9.99997	0.0137794	0.265212	0.500007	0.500007	0.624992	0.148724	0.145275	1.04804
0.0467629	9.99997	2.2894e-10	2.2894e-10	9.99997	0.0137794	0.265203	0.500007	0.500007	0.623491	0.148724	0.145273	1.04808
0.0468004	9.99997	1.82666e-10	1.82666e-10	9.99997	0.0137794	0.265218	0.500007	0.500007	0.621988	0.148724	0.145277	1.04802
0.0468379	9.99997	1.64176e-10	1.64176e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.620484	0.148724	0.145278	1.048
0.0468754	9.99997	1.5312e-10	1.5312e-10	9.99997	0.0137794	0.265228	0.500007	0.500007	0.618979	0.148724	0.14528	1.04798
0.0469129	9.99997	1.48128e-10	1.48128e-10	9.99997	0.0137794	0.265232	0.500007	0.500007	0.617473	0.148724	0.145281	1.04796
0.0469504	9.99997	1.46877e-10	1.46877e-10	9.99997	0.0137794	0.265234	0.500007	0.500007	0.615965	0.148724	0.145281	1.04795
0.0469879	9.99997	1.46002e-10	1.46002e-10	9.99997	0.0137794	0.265235	0.500007	0.500007	0.614456	0.148724	0.145282	1.04795
0.0470254	9.99997	1.4439e-10	1.4439e-10	9.99997	0.0137794	0.265238	0.500007	0.500007	0.612946	0.148724	0.145282	1.04794
0.0470629	9.99997	1.43776e-10	1.43776e-10	9.99997	0.0137794	0.265239	0.500007	0.500007	0.611434	0.148724	0.145283	1.04793
0.0471004	9.99997	1.4361e-10	1.4361e-10	9.99997	0.0137794	0.265242	0.500007	0.500007	0.609921	0.148724	0.145284	1.04792
0.0471379	9.99997	1.4331e-10	1.4331e-10	9.99997	0.0137794	0.265223	0.500007	0.500007	0.608407	0.148724	0.145278	1.048
0.0471754	9.99997	1.43032e-10	1.43032e-10	9.99997	0.0137794	0.265231	0.500007	0.500007	0.606892	0.148724	0.14528	1.04797
0.0472129	9.99997	1.42805e-10	1.42805e-10	9.99997	0.0137794	0.265253	0.500007	0.500007	0.605376	0.148724	0.145287	1.04788
0.0472504	9.99997	1.42275e-10	1.42275e-10	9.99997	0.0137794	0.265248	0.500007	0.500007	0.603858	0.148724	0.145285	1.0479
0.0472879	9.99997	1.4124e-10	1.4124e-10	9.99997	0.0137794	0.26525	0.500007	0.500007	0.60234	0.148724	0.145286	1.04789
0.0473254	9.99997	1.46787e-10	1.46787e-10	9.99997	0.0137794	0.265234	0.500007	0.500007	0.60082	0.148724	0.145281	1.04795
0.0473629	9.99997	1.56149e-10	1.56149e-10	9.99997	0.0137794	0.26523	0.500007	0.500007	0.599299	0.148724	0.14528	1.04797
0.0474004	9.99997	1.56937e-10	1.56937e-10	9.99997	0.0137794	0.265224	0.500007	0.500007	0.597778	0.148724	0.145279	1.04799
0.0474379	9.99997	1.59015e-10	1.59015e-10	9.99997	0.0137794	0.265218	0.500007	0.500007	0.596255	0.148724	0.145277	1.04802
0.0474754	9.99997	1.60179e-10	1.60179e-10	9.99997	0.0137794	0.26521	0.500007	0.500007	0.594731	0.148724	0.145275	1.04805
0.0475129	9.99997	1.48655e-10	1.48655e-10	9.99997	0.0137794	0.265202	0.500007	0.500007	0.593207	0.148724	0.145273	1.04808
0.0475504	9.99997	1.42075e-10	1.42075e-10	9.99997	0.0137794	0.265193	0.500007	0.500007	0.591682	0.148724	0.14527	1.04812
0.0475879	9.99997	1.40835e-10	1.40835e-10	9.99997	0.0137794	0.265183	0.500007	0.500007	0.590155	0.148724	0.145267	1.04815
0.0476254	9.99997	1.01345e-09	1.01345e-09	9.99997	0.0137794	0.265173	0.500007	0.500007	0.588628	0.148724	0.145265	1.04819
0.0476629	9.99997	3.5644e-10	3.5644e-10	9.99997	0.0137794	0.265157	0.500007	0.500007	0.5871	0.148724	0.14526	1.04826
0.0477004	9.99997	2.15453e-10	2.15453e-10	9.99997	0.0137794	0.265161	0.500007	0.500007	0.585572	0.148724	0.145261	1.04824
0.0477379	9.99997	1.78148e-10	1.78148e-10	9.99997	0.0137794	0.265139	0.500007	0.500007	0.584043	0.148724	0.145255	1.04833
0.0477754	9.99997	2.44882e-10	2.44882e-10	9.99997	0.0137794	0.265127	0.500007	0.500007	0.582514	0.148724	0.145252	1.04838
