time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.0237752	688970	1.87786e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0238127	688970	1.87782e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0238502	688970	1.87777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0238877	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0239252	688970	1.87766e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0239627	688970	1.8776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0240002	688970	1.87752e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0240377	688970	1.87743e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0240752	688970	1.87731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0241127	688970	1.87717e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0241502	688970	1.87702e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0241877	688970	1.87683e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0242252	688970	1.8766e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0242627	688970	1.87635e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0243002	688970	1.87608e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0243377	688970	1.8758e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0243752	688970	1.87552e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0244127	688970	1.87524e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0244502	688970	1.87499e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0244877	688970	1.87473e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0245252	688970	1.8745e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0245627	688970	1.87428e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0246002	688970	1.87408e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0246377	688970	1.87389e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0246752	688970	1.87371e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0247127	688970	1.87355e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0247502	688970	1.8734e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0247877	688970	1.87327e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0248252	688970	1.87315e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0248627	688970	1.87304e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0249002	688970	1.87295e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0249377	688970	1.87287e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0249752	688970	1.8728e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0250127	688970	1.87274e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0250502	688970	1.8727e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0250877	688970	1.87267e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0251252	688970	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0251627	688970	1.87264e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0252002	688970	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0252377	688970	1.87267e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0252752	688970	1.8727e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0253127	688970	1.87275e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0253502	688970	1.87281e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0253877	688970	1.87288e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0254252	688970	1.87296e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0254627	688970	1.87306e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0255002	688970	1.87317e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0255377	688970	1.8733e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0255752	688970	1.87344e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0256127	688970	1.8736e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0256502	688970	1.87377e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0256877	688970	1.87396e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0257252	688970	1.87417e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0257627	688970	1.87439e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0258002	688970	1.87464e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0258377	688970	1.87491e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0258752	688970	1.8752e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0259127	688970	1.87549e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0259502	688970	1.87578e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0259877	688970	1.87606e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0260252	688970	1.87633e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0260627	688970	1.87658e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0261002	688970	1.87679e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0261377	688970	1.87699e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0261752	688970	1.87715e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0262127	688970	1.8773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0262502	688970	1.87743e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0262877	688970	1.87754e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0263252	688970	1.87763e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0263627	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0264002	688970	1.87779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0264377	688970	1.87785e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0264752	688970	1.87791e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0265127	688970	1.87795e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0265502	688970	1.87799e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0265877	688970	1.87803e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0266252	688970	1.87805e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0266627	688970	1.87807e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0267002	688970	1.87808e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0267377	688970	1.87808e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0267752	688970	1.87807e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0268127	688970	1.87805e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0268502	688970	1.87802e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0268877	688970	1.87798e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0269252	688970	1.87794e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0269627	688970	1.87789e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0270002	688970	1.87784e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0270377	688970	1.87778e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0270752	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0271127	688970	1.87764e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0271502	688970	1.87755e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0271877	688970	1.87744e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0272252	688970	1.87731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0272627	688970	1.87717e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0273002	688970	1.87698e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0273377	688970	1.87676e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0273752	688970	1.87652e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0274127	688970	1.87625e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0274502	688970	1.87596e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0274877	688970	1.87568e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0275252	688970	1.8754e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0275627	688970	1.87514e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0276002	688970	1.87488e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0276377	688970	1.87464e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0276752	688970	1.87441e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0277127	688970	1.87421e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0277502	688970	1.87401e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0277877	688970	1.87383e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0278252	688970	1.87366e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0278627	688970	1.87351e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0279002	688970	1.87337e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0279377	688970	1.87325e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0279752	688970	1.87314e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0280127	688970	1.87304e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0280502	688970	1.87295e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0280877	688970	1.87288e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0281252	688970	1.87282e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0281627	688970	1.87277e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0282002	688970	1.87273e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0282377	688970	1.87271e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0282752	688970	1.8727e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0283127	688970	1.8727e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0283502	688970	1.87272e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0283877	688970	1.87274e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0284252	688970	1.87278e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0284627	688970	1.87283e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0285002	688970	1.8729e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0285377	688970	1.87298e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0285752	688970	1.87307e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0286127	688970	1.87318e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0286502	688969	1.8733e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0286877	688969	1.87344e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0287252	688969	1.87359e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0287627	688969	1.87375e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0288002	688969	1.87393e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0288377	688969	1.87413e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0288752	688969	1.87435e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0289127	688969	1.8746e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0289502	688969	1.87486e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0289877	688969	1.87514e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0290252	688969	1.87543e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0290627	688969	1.87572e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0291002	688969	1.87601e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0291377	688969	1.87628e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0291752	688969	1.87654e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0292127	688969	1.87677e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0292502	688969	1.87698e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0292877	688969	1.87715e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0293252	688969	1.87731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0293627	688969	1.87745e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0294002	688969	1.87757e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0294377	688969	1.87767e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0294752	688969	1.87776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0295127	688969	1.87784e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0295502	688969	1.87791e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0295877	688969	1.87796e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0296252	688969	1.87801e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0296627	688969	1.87806e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0297002	688969	1.8781e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0297377	688969	1.87813e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0297752	688969	1.87815e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0298127	688969	1.87817e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0298502	688969	1.87817e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0298877	688969	1.87817e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0299252	688969	1.87815e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0299627	688969	1.87812e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0300002	688969	1.87809e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0300377	688969	1.87806e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0300752	688969	1.87802e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0301127	688969	1.87797e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0301502	688969	1.87792e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0301877	688969	1.87786e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0302252	688969	1.87779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0302627	688969	1.8777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0303002	688969	1.8776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0303377	688969	1.87748e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0303752	688969	1.87735e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0304127	688969	1.87717e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0304502	688969	1.87696e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0304877	688969	1.87672e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0305252	688969	1.87646e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0305627	688969	1.87618e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0306002	688969	1.87589e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0306377	688969	1.87561e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0306752	688969	1.87534e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0307127	688969	1.87507e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0307502	688969	1.87482e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0307877	688969	1.87459e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0308252	688969	1.87438e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0308627	688969	1.87418e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0309002	688969	1.87399e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0309377	688969	1.87382e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0309752	688969	1.87366e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0310127	688969	1.87351e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0310502	688969	1.87338e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0310877	688969	1.87327e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0311252	688969	1.87316e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0311627	688969	1.87307e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0312002	688969	1.87299e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0312377	688969	1.87293e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0312753	688969	1.87287e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0313128	688969	1.87283e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0313503	688969	1.8728e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0313878	688969	1.87278e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0314253	688969	1.87278e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0314628	688969	1.87279e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0315003	688969	1.87281e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0315378	688969	1.87284e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0315753	688969	1.87289e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0316128	688969	1.87295e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0316503	688969	1.87302e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0316878	688969	1.87311e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0317253	688969	1.87321e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0317628	688969	1.87333e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0318003	688969	1.87346e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0318378	688969	1.8736e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0318753	688969	1.87376e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0319128	688969	1.87394e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0319503	688969	1.87413e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0319878	688969	1.87434e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0320253	688969	1.87457e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0320628	688969	1.87483e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0321003	688969	1.87511e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0321378	688969	1.87539e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0321753	688969	1.87568e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0322128	688969	1.87597e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0322503	688969	1.87625e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0322878	688969	1.87651e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0323253	688969	1.87676e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0323628	688969	1.87697e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0324003	688969	1.87716e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0324378	688969	1.87732e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0324753	688969	1.87747e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0325128	688969	1.8776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0325503	688969	1.87771e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0325878	688969	1.8778e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0326253	688969	1.87789e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0326628	688969	1.87796e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0327003	688969	1.87802e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0327378	688969	1.87807e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0327753	688969	1.87812e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0328128	688969	1.87816e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0328503	688969	1.8782e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0328878	688969	1.87823e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0329253	688969	1.87824e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0329628	688969	1.87826e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0330003	688969	1.87826e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0330378	688969	1.87824e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0330753	688969	1.87822e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0331128	688969	1.87819e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0331503	688969	1.87815e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0331878	688969	1.87811e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0332253	688969	1.87807e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0332628	688969	1.87802e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0333003	688969	1.87796e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0333378	688969	1.8779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0333753	688969	1.87782e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0334128	688969	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0334503	688969	1.87761e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0334878	688969	1.87747e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0335253	688969	1.87731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0335628	688969	1.87711e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0336003	688969	1.87688e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0336378	688969	1.87662e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0336753	688969	1.87635e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0337128	688969	1.87607e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0337503	688969	1.87578e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0337878	688969	1.8755e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0338253	688969	1.87524e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0338628	688969	1.87499e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0339003	688969	1.87475e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0339378	688969	1.87453e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0339753	688969	1.87432e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0340128	688969	1.87413e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0340503	688969	1.87395e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0340878	688969	1.87378e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0341253	688969	1.87364e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0341628	688969	1.8735e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0342003	688969	1.87338e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0342378	688969	1.87327e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0342753	688969	1.87317e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0343128	688969	1.87309e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0343503	688969	1.87302e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0343878	688969	1.87295e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0344253	688969	1.87291e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0344628	688969	1.87287e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0345003	688969	1.87285e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0345378	688969	1.87284e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0345753	688969	1.87284e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0346128	688969	1.87286e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0346503	688969	1.87289e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0346878	688969	1.87293e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0347253	688969	1.87298e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0347628	688969	1.87305e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0348003	688969	1.87313e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0348378	688969	1.87322e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0348753	688969	1.87333e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0349128	688969	1.87345e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0349503	688969	1.87359e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0349878	688969	1.87375e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0350253	688969	1.87392e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0350628	688969	1.8741e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0351003	688969	1.87431e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0351378	688969	1.87453e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0351753	688969	1.87478e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0352128	688969	1.87505e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0352503	688969	1.87533e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0352878	688969	1.87562e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0353253	688969	1.87591e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0353628	688969	1.8762e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0354003	688969	1.87647e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0354378	688969	1.87672e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0354753	688969	1.87695e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0355128	688969	1.87714e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0355503	688969	1.87731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0355878	688969	1.87747e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0356253	688969	1.87761e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
